COUNTY,MessageDate,Negative,Positive,Total
Ingham,2020-06-26,873,26,899
Ingham,2020-06-27,556,11,567
Ingham,2020-06-28,666,13,679
Ingham,2020-06-29,640,20,660
Ingham,2020-06-30,864,21,885
Ingham,2020-07-01,996,23,1019
Ingham,2020-07-02,840,23,863
Ingham,2020-07-03,823,18,841
Ingham,2020-07-04,979,28,1007
Ingham,2020-07-05,403,8,411
Ingham,2020-07-06,713,19,732
Ingham,2020-07-07,608,17,625
Ingham,2020-07-08,943,36,979
Ingham,2020-07-09,818,12,830
Ingham,2020-07-10,1162,31,1193
Ingham,2020-07-11,813,17,830
Ingham,2020-07-12,534,8,542
Ingham,2020-07-13,925,25,950
Ingham,2020-07-14,808,11,819
Ingham,2020-07-15,620,17,637
Ingham,2020-07-16,931,28,959
Ingham,2020-07-17,981,16,997
Ingham,2020-07-18,990,21,1011
Ingham,2020-07-19,831,20,851
Ingham,2020-07-20,797,21,818
Ingham,2020-07-21,792,22,814
Ingham,2020-07-22,564,16,580
Ingham,2020-07-23,1178,30,1208
Ingham,2020-07-24,861,21,882
Ingham,2020-07-25,1163,42,1205
Ingham,2020-07-26,953,22,975
Ingham,2020-07-27,648,17,665
Ingham,2020-07-28,1171,28,1199
Ingham,2020-07-29,850,9,859
Ingham,2020-07-30,808,22,830
Ingham,2020-07-31,604,12,616
Ingham,2020-08-01,1037,22,1059
Ingham,2020-08-02,649,12,661
Ingham,2020-08-03,588,13,601
Ingham,2020-08-04,872,19,891
Ingham,2020-08-05,832,23,855
Ingham,2020-08-06,658,23,681
Ingham,2020-08-07,1258,21,1279
Ingham,2020-08-08,865,19,884
Ingham,2020-08-09,610,14,624
Ingham,2020-08-10,599,13,612
Ingham,2020-08-11,721,18,739
Ingham,2020-08-12,1086,19,1105
Ingham,2020-08-13,1142,21,1163
Ingham,2020-08-14,638,9,647
Ingham,2020-08-15,870,25,895
Ingham,2020-08-16,642,13,655
Ingham,2020-08-17,417,5,422
Ingham,2020-08-18,1174,29,1203
Ingham,2020-08-19,441,7,448
Ingham,2020-08-20,792,17,809
Ingham,2020-08-21,1456,21,1477
Ingham,2020-08-22,460,2,462
Ingham,2020-08-23,681,14,695
Ingham,2020-08-24,503,7,510
Ingham,2020-08-25,1360,12,1372
Ingham,2020-08-26,846,18,864
Ingham,2020-08-27,766,8,774
Ingham,2020-08-28,1278,24,1302
Ingham,2020-08-29,695,13,708
Ingham,2020-08-30,438,9,447
Ingham,2020-08-31,682,16,698
Ingham,2020-09-01,628,7,635
Ingham,2020-09-02,563,17,580
Ingham,2020-09-03,1267,49,1316
Ingham,2020-09-04,1012,45,1057
Ingham,2020-09-05,733,36,769
Ingham,2020-09-06,439,22,461
Ingham,2020-09-07,582,23,605
Ingham,2020-09-08,826,37,863
Ingham,2020-09-09,1288,65,1353
Ingham,2020-09-10,811,84,895
Ingham,2020-09-11,1296,67,1363
Ingham,2020-09-12,635,46,681
Ingham,2020-09-13,1181,49,1230
Ingham,2020-09-14,951,53,1004
Ingham,2020-09-15,1254,71,1325
Ingham,2020-09-16,955,70,1025
Ingham,2020-09-17,1454,85,1539
Ingham,2020-09-18,999,67,1066
Ingham,2020-09-19,465,16,481
Ingham,2020-09-20,905,41,946
Ingham,2020-09-21,639,37,676
Ingham,2020-09-22,1231,52,1283
Ingham,2020-09-23,918,44,962
Ingham,2020-09-24,1118,50,1168
Ingham,2020-09-25,1002,50,1052
Ingham,2020-09-26,762,37,799
Ingham,2020-09-27,849,20,869
Ingham,2020-09-28,869,38,907
Ingham,2020-09-29,546,14,560
Ingham,2020-09-30,561,20,581
Ingham,2020-10-01,867,30,897
Ingham,2020-10-02,1359,30,1389
Ingham,2020-10-03,608,31,639
Ingham,2020-10-04,915,30,945
Ingham,2020-10-05,452,11,463
Ingham,2020-10-06,1205,35,1240
Ingham,2020-10-07,1073,48,1121
Ingham,2020-10-08,1175,73,1248
Ingham,2020-10-09,935,57,992
Ingham,2020-10-10,871,57,928
Ingham,2020-10-11,656,28,684
Ingham,2020-10-12,1036,54,1090
Ingham,2020-10-13,788,25,813
Ingham,2020-10-14,1165,62,1227
Ingham,2020-10-15,918,39,957
Ingham,2020-10-16,954,27,981
Ingham,2020-10-17,849,28,877
Ingham,2020-10-18,593,51,644
Ingham,2020-10-19,1559,46,1605
Ingham,2020-10-20,824,30,854
Ingham,2020-10-21,1142,57,1199
Ingham,2020-10-22,768,41,809
Ingham,2020-10-23,1458,71,1529
Ingham,2020-10-24,1117,55,1172
Ingham,2020-10-25,511,30,541
Ionia,2020-03-19,1,0,1
Ionia,2020-03-20,5,0,5
Ionia,2020-03-21,7,0,7
Ionia,2020-03-22,5,0,5
Ionia,2020-03-23,1,0,1
Ionia,2020-03-24,6,0,6
Ionia,2020-03-25,17,1,18
Ionia,2020-03-26,30,1,31
Ionia,2020-03-27,15,1,16
Ionia,2020-03-28,12,0,12
Ionia,2020-03-29,9,0,9
Ionia,2020-03-30,7,2,9
Ionia,2020-03-31,9,0,9
Ionia,2020-04-01,20,2,22
Ionia,2020-04-02,18,0,18
Ionia,2020-04-03,11,0,11
Ionia,2020-04-04,10,1,11
Ionia,2020-04-05,15,2,17
Ionia,2020-04-06,12,0,12
Ionia,2020-04-07,22,1,23
Ionia,2020-04-08,12,1,13
Ionia,2020-04-09,28,3,31
Ionia,2020-04-10,9,0,9
Ionia,2020-04-11,6,0,6
Ionia,2020-04-12,17,1,18
Ionia,2020-04-13,11,2,13
Ionia,2020-04-14,15,0,15
Ionia,2020-04-15,38,1,39
Ionia,2020-04-16,26,0,26
Ionia,2020-04-17,21,2,23
Ionia,2020-04-18,16,2,18
Ionia,2020-04-19,10,0,10
Ionia,2020-04-20,39,1,40
Ionia,2020-04-21,45,2,47
Ionia,2020-04-22,38,3,41
Ionia,2020-04-23,36,4,40
Ionia,2020-04-24,40,8,48
Ionia,2020-04-25,42,3,45
Ionia,2020-04-26,24,4,28
Ionia,2020-04-27,40,3,43
Ionia,2020-04-28,66,5,71
Ionia,2020-04-29,43,12,55
Ionia,2020-04-30,64,4,68
Ionia,2020-05-01,99,7,106
Ionia,2020-05-02,47,2,49
Ionia,2020-05-03,48,0,48
Ionia,2020-05-04,63,1,64
Ionia,2020-05-05,64,5,69
Ionia,2020-05-06,72,4,76
Ionia,2020-05-07,75,4,79
Ionia,2020-05-08,53,3,56
Ionia,2020-05-09,67,1,68
Ionia,2020-05-10,37,0,37
Ionia,2020-05-11,68,1,69
Ionia,2020-05-12,67,5,72
Ionia,2020-05-13,76,1,77
Ionia,2020-05-14,74,3,77
Ionia,2020-05-15,63,3,66
Ionia,2020-05-16,82,3,85
Ionia,2020-05-17,36,0,36
Ionia,2020-05-18,48,3,51
Ionia,2020-05-19,99,1,100
Ionia,2020-05-20,64,0,64
Ionia,2020-05-21,59,10,69
Ionia,2020-05-22,54,13,67
Ionia,2020-05-23,77,3,80
Ionia,2020-05-24,53,1,54
Ionia,2020-05-25,50,0,50
Ionia,2020-05-26,85,1,86
Ionia,2020-05-27,81,4,85
Ionia,2020-05-28,65,0,65
Ionia,2020-05-29,71,1,72
Ionia,2020-05-30,64,2,66
Ionia,2020-05-31,56,3,59
Ionia,2020-06-01,58,0,58
Ionia,2020-06-02,96,2,98
Ionia,2020-06-03,89,4,93
Ionia,2020-06-04,73,1,74
Ionia,2020-06-05,59,0,59
Ionia,2020-06-06,68,2,70
Ionia,2020-06-07,67,0,67
Ionia,2020-06-08,62,1,63
Ionia,2020-06-09,83,1,84
Ionia,2020-06-10,81,0,81
Ionia,2020-06-11,54,0,54
Ionia,2020-06-12,60,1,61
Ionia,2020-06-13,155,0,155
Ionia,2020-06-14,75,0,75
Ionia,2020-06-15,53,0,53
Ionia,2020-06-16,67,2,69
Ionia,2020-06-17,139,2,141
Ionia,2020-06-18,125,7,132
Ionia,2020-06-19,49,4,53
Ionia,2020-06-20,62,2,64
Ionia,2020-06-21,66,1,67
Ionia,2020-06-22,55,2,57
Ionia,2020-06-23,105,1,106
Ionia,2020-06-24,86,1,87
Ionia,2020-06-25,139,4,143
Ionia,2020-06-26,123,2,125
Ionia,2020-06-27,90,1,91
Ionia,2020-06-28,63,1,64
Ionia,2020-06-29,72,1,73
Ionia,2020-06-30,98,0,98
Ionia,2020-07-01,131,2,133
Ionia,2020-07-02,147,1,148
Ionia,2020-07-03,106,6,112
Ionia,2020-07-04,108,1,109
Ionia,2020-07-05,104,1,105
Ionia,2020-07-06,112,3,115
Ionia,2020-07-07,96,3,99
Ionia,2020-07-08,188,1,189
Ionia,2020-07-09,208,2,210
Ionia,2020-07-10,181,2,183
Ionia,2020-07-11,133,2,135
Ionia,2020-07-12,77,1,78
Ionia,2020-07-13,157,3,160
Ionia,2020-07-14,176,5,181
Ionia,2020-07-15,146,1,147
Ionia,2020-07-16,187,7,194
Ionia,2020-07-17,154,0,154
Ionia,2020-07-18,170,3,173
Ionia,2020-07-19,121,3,124
Ionia,2020-07-20,104,3,107
Ionia,2020-07-21,132,1,133
Ionia,2020-07-22,204,1,205
Ionia,2020-07-23,198,5,203
Ionia,2020-07-24,142,5,147
Ionia,2020-07-25,177,0,177
Ionia,2020-07-26,161,3,164
Ionia,2020-07-27,89,1,90
Ionia,2020-07-28,183,3,186
Ionia,2020-07-29,223,3,226
Ionia,2020-07-30,209,3,212
Ionia,2020-07-31,133,0,133
Ionia,2020-08-01,201,1,202
Ionia,2020-08-02,77,0,77
Ionia,2020-08-03,98,0,98
Ionia,2020-08-04,176,5,181
Ionia,2020-08-05,199,2,201
Ionia,2020-08-06,138,1,139
Ionia,2020-08-07,193,1,194
Ionia,2020-08-08,157,1,158
Ionia,2020-08-09,76,1,77
Ionia,2020-08-10,105,1,106
Ionia,2020-08-11,158,0,158
Ionia,2020-08-12,226,1,227
Ionia,2020-08-13,226,1,227
Ionia,2020-08-14,266,4,270
Ionia,2020-08-15,188,0,188
Ionia,2020-08-16,91,0,91
Ionia,2020-08-17,143,0,143
Ionia,2020-08-18,138,3,141
Ionia,2020-08-19,196,2,198
Ionia,2020-08-20,219,3,222
Ionia,2020-08-21,207,1,208
Ionia,2020-08-22,148,4,152
Ionia,2020-08-23,241,0,241
Ionia,2020-08-24,107,4,111
Ionia,2020-08-25,170,0,170
Ionia,2020-08-26,224,4,228
Ionia,2020-08-27,198,1,199
Ionia,2020-08-28,148,5,153
Ionia,2020-08-29,146,1,147
Ionia,2020-08-30,158,1,159
Ionia,2020-08-31,113,2,115
Ionia,2020-09-01,106,3,109
Ionia,2020-09-02,208,2,210
Ionia,2020-09-03,177,8,185
Ionia,2020-09-04,252,7,259
Ionia,2020-09-05,182,4,186
Ionia,2020-09-06,115,5,120
Ionia,2020-09-07,110,0,110
Ionia,2020-09-08,97,2,99
Ionia,2020-09-09,300,7,307
Ionia,2020-09-10,254,3,257
Ionia,2020-09-11,272,2,274
Ionia,2020-09-12,133,1,134
Ionia,2020-09-13,116,3,119
Ionia,2020-09-14,95,2,97
Ionia,2020-09-15,158,0,158
Ionia,2020-09-16,266,8,274
Ionia,2020-09-17,165,1,166
Ionia,2020-09-18,243,3,246
Ionia,2020-09-19,104,2,106
Ionia,2020-09-20,125,2,127
Ionia,2020-09-21,113,0,113
Ionia,2020-09-22,180,3,183
Ionia,2020-09-23,230,6,236
Ionia,2020-09-24,234,6,240
Ionia,2020-09-25,158,3,161
Ionia,2020-09-26,149,6,155
Ionia,2020-09-27,128,1,129
Ionia,2020-09-28,183,3,186
Ionia,2020-09-29,145,3,148
Ionia,2020-09-30,223,5,228
Ionia,2020-10-01,164,6,170
Ionia,2020-10-02,248,6,254
Ionia,2020-10-03,222,9,231
Ionia,2020-10-04,166,9,175
Ionia,2020-10-05,79,0,79
Ionia,2020-10-06,245,6,251
Ionia,2020-10-07,438,11,449
Ionia,2020-10-08,315,12,327
Ionia,2020-10-09,179,13,192
Ionia,2020-10-10,257,17,274
Ionia,2020-10-11,149,6,155
Ionia,2020-10-12,177,14,191
Ionia,2020-10-13,283,24,307
Ionia,2020-10-14,301,16,317
Ionia,2020-10-15,505,7,512
Ionia,2020-10-16,312,12,324
Ionia,2020-10-17,291,18,309
Ionia,2020-10-18,185,16,201
Ionia,2020-10-19,113,10,123
Ionia,2020-10-20,207,8,215
Ionia,2020-10-21,350,16,366
Ionia,2020-10-22,449,19,468
Ionia,2020-10-23,414,30,444
Ionia,2020-10-24,272,19,291
Ionia,2020-10-25,184,18,202
Iosco,2020-03-17,1,0,1
Iosco,2020-03-18,1,0,1
Iosco,2020-03-19,2,0,2
Iosco,2020-03-20,2,0,2
Iosco,2020-03-22,2,0,2
Iosco,2020-03-24,2,1,3
Iosco,2020-03-25,3,1,4
Iosco,2020-03-26,3,0,3
Iosco,2020-03-27,2,0,2
Iosco,2020-03-28,4,0,4
Iosco,2020-03-29,11,0,11
Iosco,2020-03-30,1,0,1
Iosco,2020-03-31,2,0,2
Iosco,2020-04-01,6,0,6
Iosco,2020-04-02,4,0,4
Iosco,2020-04-03,4,1,5
Iosco,2020-04-04,3,0,3
Iosco,2020-04-05,6,0,6
Iosco,2020-04-06,4,1,5
Iosco,2020-04-07,2,0,2
Iosco,2020-04-08,5,0,5
Iosco,2020-04-09,5,0,5
Iosco,2020-04-10,5,0,5
Iosco,2020-04-11,1,1,2
Iosco,2020-04-12,1,0,1
Iosco,2020-04-13,2,0,2
Iosco,2020-04-14,4,0,4
Iosco,2020-04-15,2,1,3
Iosco,2020-04-16,10,2,12
Iosco,2020-04-17,8,3,11
Iosco,2020-04-18,9,0,9
Iosco,2020-04-19,7,2,9
Iosco,2020-04-20,5,2,7
Iosco,2020-04-21,5,0,5
Iosco,2020-04-22,16,2,18
Iosco,2020-04-23,22,1,23
Iosco,2020-04-24,16,1,17
Iosco,2020-04-25,19,4,23
Iosco,2020-04-26,35,8,43
Iosco,2020-04-27,26,1,27
Iosco,2020-04-28,7,0,7
Iosco,2020-04-29,36,6,42
Iosco,2020-04-30,13,0,13
Iosco,2020-05-01,23,0,23
Iosco,2020-05-02,12,1,13
Iosco,2020-05-03,17,1,18
Iosco,2020-05-04,12,0,12
Iosco,2020-05-05,27,1,28
Iosco,2020-05-06,42,0,42
Iosco,2020-05-07,18,0,18
Iosco,2020-05-08,21,1,22
Iosco,2020-05-09,16,0,16
Iosco,2020-05-10,22,0,22
Iosco,2020-05-11,7,0,7
Iosco,2020-05-12,9,1,10
Iosco,2020-05-13,11,1,12
Iosco,2020-05-14,23,2,25
Iosco,2020-05-15,17,1,18
Iosco,2020-05-16,21,0,21
Iosco,2020-05-17,14,1,15
Iosco,2020-05-18,62,5,67
Iosco,2020-05-19,34,4,38
Iosco,2020-05-20,15,1,16
Iosco,2020-05-21,68,2,70
Iosco,2020-05-22,115,4,119
Iosco,2020-05-23,62,0,62
Iosco,2020-05-24,94,2,96
Iosco,2020-05-25,46,2,48
Iosco,2020-05-26,39,0,39
Iosco,2020-05-27,19,0,19
Iosco,2020-05-28,81,0,81
Iosco,2020-05-29,63,0,63
Iosco,2020-05-30,87,11,98
Iosco,2020-05-31,15,5,20
Iosco,2020-06-01,36,2,38
Iosco,2020-06-02,23,0,23
Iosco,2020-06-03,23,0,23
Iosco,2020-06-04,32,0,32
Iosco,2020-06-05,29,0,29
Iosco,2020-06-06,22,0,22
Iosco,2020-06-07,24,0,24
Iosco,2020-06-08,18,0,18
Iosco,2020-06-09,37,0,37
Iosco,2020-06-10,19,0,19
Iosco,2020-06-11,33,0,33
Iosco,2020-06-12,44,1,45
Iosco,2020-06-13,48,0,48
Iosco,2020-06-14,27,0,27
Iosco,2020-06-15,38,0,38
Iosco,2020-06-16,18,0,18
Iosco,2020-06-17,23,0,23
Iosco,2020-06-18,26,0,26
Iosco,2020-06-19,24,0,24
Iosco,2020-06-20,31,0,31
Iosco,2020-06-21,41,0,41
Iosco,2020-06-22,48,0,48
Iosco,2020-06-23,31,0,31
Iosco,2020-06-24,39,0,39
Iosco,2020-06-25,39,0,39
Iosco,2020-06-26,13,0,13
Iosco,2020-06-27,39,1,40
Iosco,2020-06-28,135,2,137
Iosco,2020-06-29,98,1,99
Iosco,2020-06-30,27,0,27
Iosco,2020-07-01,29,3,32
Iosco,2020-07-02,30,0,30
Iosco,2020-07-03,170,0,170
Iosco,2020-07-04,58,0,58
Iosco,2020-07-05,36,0,36
Iosco,2020-07-06,24,0,24
Iosco,2020-07-07,17,0,17
Iosco,2020-07-08,24,2,26
Iosco,2020-07-09,34,1,35
Iosco,2020-07-10,44,0,44
Iosco,2020-07-11,36,1,37
Iosco,2020-07-12,88,0,88
Iosco,2020-07-13,54,0,54
Iosco,2020-07-14,36,0,36
Iosco,2020-07-15,48,0,48
Iosco,2020-07-16,32,0,32
Iosco,2020-07-17,67,0,67
Iosco,2020-07-18,65,0,65
Iosco,2020-07-19,17,1,18
Iosco,2020-07-20,50,0,50
Iosco,2020-07-21,36,0,36
Iosco,2020-07-22,26,0,26
Iosco,2020-07-23,50,0,50
Iosco,2020-07-24,42,0,42
Iosco,2020-07-25,31,0,31
Iosco,2020-07-26,32,0,32
Iosco,2020-07-27,61,0,61
Iosco,2020-07-28,23,2,25
Iosco,2020-07-29,73,0,73
Iosco,2020-07-30,55,1,56
Iosco,2020-07-31,30,0,30
Iosco,2020-08-01,50,1,51
Iosco,2020-08-02,25,0,25
Iosco,2020-08-03,41,0,41
Iosco,2020-08-04,44,1,45
Iosco,2020-08-05,32,1,33
Iosco,2020-08-06,47,0,47
Iosco,2020-08-07,109,1,110
Iosco,2020-08-08,23,0,23
Iosco,2020-08-09,65,4,69
Iosco,2020-08-10,22,1,23
Iosco,2020-08-11,38,3,41
Iosco,2020-08-12,24,1,25
Iosco,2020-08-13,103,1,104
Iosco,2020-08-14,76,1,77
Iosco,2020-08-15,56,0,56
Iosco,2020-08-16,74,0,74
Iosco,2020-08-17,16,0,16
Iosco,2020-08-18,47,0,47
Iosco,2020-08-19,18,0,18
Iosco,2020-08-20,39,0,39
Iosco,2020-08-21,60,0,60
Iosco,2020-08-22,69,0,69
Iosco,2020-08-23,30,0,30
Iosco,2020-08-24,45,3,48
Iosco,2020-08-25,257,0,257
Iosco,2020-08-26,21,0,21
Iosco,2020-08-27,69,0,69
Iosco,2020-08-28,127,1,128
Iosco,2020-08-29,45,2,47
Iosco,2020-08-30,32,0,32
Iosco,2020-08-31,57,0,57
Iosco,2020-09-01,45,0,45
Iosco,2020-09-02,19,0,19
Iosco,2020-09-03,186,3,189
Iosco,2020-09-04,83,1,84
Iosco,2020-09-05,59,2,61
Iosco,2020-09-06,35,1,36
Iosco,2020-09-07,29,3,32
Iosco,2020-09-08,35,4,39
Iosco,2020-09-09,47,2,49
Iosco,2020-09-10,23,1,24
Iosco,2020-09-11,70,6,76
Iosco,2020-09-12,75,1,76
Iosco,2020-09-13,168,1,169
Iosco,2020-09-14,52,14,66
Iosco,2020-09-15,37,2,39
Iosco,2020-09-16,23,1,24
Iosco,2020-09-17,67,2,69
Iosco,2020-09-18,95,18,113
Iosco,2020-09-19,80,9,89
Iosco,2020-09-20,95,4,99
Iosco,2020-09-21,74,2,76
Iosco,2020-09-22,41,4,45
Iosco,2020-09-23,43,4,47
Iosco,2020-09-24,76,6,82
Iosco,2020-09-25,52,3,55
Iosco,2020-09-26,89,2,91
Iosco,2020-09-27,130,3,133
Iosco,2020-09-28,60,2,62
Iosco,2020-09-29,24,0,24
Iosco,2020-09-30,35,2,37
Iosco,2020-10-01,58,7,65
Iosco,2020-10-02,72,3,75
Iosco,2020-10-03,65,5,70
Iosco,2020-10-04,41,2,43
Iosco,2020-10-05,73,5,78
Iosco,2020-10-06,27,0,27
Iosco,2020-10-07,46,3,49
Iosco,2020-10-08,59,3,62
Iosco,2020-10-09,51,2,53
Iosco,2020-10-10,37,2,39
Iosco,2020-10-11,45,5,50
Iosco,2020-10-12,44,3,47
Iosco,2020-10-13,55,1,56
Iosco,2020-10-14,85,2,87
Iosco,2020-10-15,71,2,73
Iosco,2020-10-16,65,1,66
Iosco,2020-10-17,23,6,29
Iosco,2020-10-18,80,10,90
Iosco,2020-10-19,313,1,314
Iosco,2020-10-20,36,1,37
Iosco,2020-10-21,72,2,74
Iosco,2020-10-22,60,0,60
Iosco,2020-10-23,156,3,159
Iosco,2020-10-24,74,2,76
Iosco,2020-10-25,65,5,70
Iron,2020-03-12,1,0,1
Iron,2020-03-16,2,0,2
Iron,2020-03-20,1,0,1
Iron,2020-03-24,3,0,3
Iron,2020-03-25,3,0,3
Iron,2020-03-26,10,0,10
Iron,2020-03-28,2,0,2
Iron,2020-03-29,1,0,1
Iron,2020-03-30,1,0,1
Iron,2020-04-01,5,0,5
Iron,2020-04-02,2,0,2
Iron,2020-04-03,15,0,15
Iron,2020-04-04,5,0,5
Iron,2020-04-05,3,0,3
Iron,2020-04-06,13,0,13
Iron,2020-04-07,1,0,1
Iron,2020-04-08,16,0,16
Iron,2020-04-09,4,0,4
Iron,2020-04-10,9,0,9
Iron,2020-04-11,5,0,5
Iron,2020-04-12,1,0,1
Iron,2020-04-13,1,0,1
Iron,2020-04-14,2,0,2
Iron,2020-04-15,2,0,2
Iron,2020-04-16,2,0,2
Iron,2020-04-17,2,0,2
Iron,2020-04-18,3,0,3
Iron,2020-04-19,4,0,4
Iron,2020-04-20,2,0,2
Iron,2020-04-21,1,0,1
Iron,2020-04-22,8,0,8
Iron,2020-04-23,4,0,4
Iron,2020-04-24,4,0,4
Iron,2020-04-25,5,0,5
Iron,2020-04-26,2,0,2
Iron,2020-04-27,2,0,2
Iron,2020-04-28,10,0,10
Iron,2020-04-29,7,0,7
Iron,2020-04-30,13,0,13
Iron,2020-05-01,5,0,5
Iron,2020-05-02,7,0,7
Iron,2020-05-03,4,0,4
Iron,2020-05-04,1,0,1
Iron,2020-05-05,4,0,4
Iron,2020-05-06,9,0,9
Iron,2020-05-07,3,0,3
Iron,2020-05-08,7,0,7
Iron,2020-05-09,9,0,9
Iron,2020-05-10,9,0,9
Iron,2020-05-11,4,0,4
Iron,2020-05-12,8,0,8
Iron,2020-05-13,12,0,12
Iron,2020-05-14,9,0,9
Iron,2020-05-15,5,0,5
Iron,2020-05-16,14,0,14
Iron,2020-05-17,14,0,14
Iron,2020-05-18,9,0,9
Iron,2020-05-19,6,0,6
Iron,2020-05-20,3,0,3
Iron,2020-05-21,3,0,3
Iron,2020-05-22,11,0,11
Iron,2020-05-23,10,0,10
Iron,2020-05-24,6,0,6
Iron,2020-05-25,5,0,5
Iron,2020-05-26,5,0,5
Iron,2020-05-27,10,0,10
Iron,2020-05-28,13,0,13
Iron,2020-05-29,12,0,12
Iron,2020-05-30,25,0,25
Iron,2020-05-31,1,0,1
Iron,2020-06-01,1,0,1
Iron,2020-06-02,9,0,9
Iron,2020-06-03,7,0,7
Iron,2020-06-04,7,0,7
Iron,2020-06-05,7,0,7
Iron,2020-06-06,19,0,19
Iron,2020-06-07,10,0,10
Iron,2020-06-08,4,0,4
Iron,2020-06-09,18,0,18
Iron,2020-06-10,11,0,11
Iron,2020-06-11,17,0,17
Iron,2020-06-12,19,0,19
Iron,2020-06-13,5,0,5
Iron,2020-06-14,17,0,17
Iron,2020-06-15,16,0,16
Iron,2020-06-16,9,0,9
Iron,2020-06-17,9,0,9
Iron,2020-06-18,10,0,10
Iron,2020-06-19,9,0,9
Iron,2020-06-20,11,0,11
Iron,2020-06-21,17,0,17
Iron,2020-06-22,6,0,6
Iron,2020-06-23,9,0,9
Iron,2020-06-24,48,0,48
Iron,2020-06-25,137,2,139
Iron,2020-06-26,10,0,10
Iron,2020-06-27,44,0,44
Iron,2020-06-28,9,0,9
Iron,2020-06-29,4,0,4
Iron,2020-06-30,18,0,18
Iron,2020-07-01,21,1,22
Iron,2020-07-02,23,0,23
Iron,2020-07-03,18,0,18
Iron,2020-07-04,18,0,18
Iron,2020-07-05,9,0,9
Iron,2020-07-06,170,0,170
Iron,2020-07-07,139,0,139
Iron,2020-07-08,12,0,12
Iron,2020-07-09,15,0,15
Iron,2020-07-10,23,0,23
Iron,2020-07-11,21,0,21
Iron,2020-07-12,4,1,5
Iron,2020-07-13,11,0,11
Iron,2020-07-14,48,2,50
Iron,2020-07-15,35,0,35
Iron,2020-07-16,18,0,18
Iron,2020-07-17,47,1,48
Iron,2020-07-18,32,0,32
Iron,2020-07-19,6,1,7
Iron,2020-07-20,12,1,13
Iron,2020-07-21,24,0,24
Iron,2020-07-22,18,0,18
Iron,2020-07-23,13,1,14
Iron,2020-07-24,26,2,28
Iron,2020-07-25,31,0,31
Iron,2020-07-26,9,1,10
Iron,2020-07-27,9,0,9
Iron,2020-07-28,53,2,55
Iron,2020-07-29,12,0,12
Iron,2020-07-30,301,1,302
Iron,2020-07-31,28,0,28
Iron,2020-08-01,24,0,24
Iron,2020-08-02,11,0,11
Iron,2020-08-03,22,0,22
Iron,2020-08-04,83,1,84
Iron,2020-08-05,27,1,28
Iron,2020-08-06,58,1,59
Iron,2020-08-07,124,1,125
Iron,2020-08-08,37,0,37
Iron,2020-08-09,10,0,10
Iron,2020-08-10,11,1,12
Iron,2020-08-11,266,1,267
Iron,2020-08-12,17,0,17
Iron,2020-08-13,220,1,221
Iron,2020-08-14,88,0,88
Iron,2020-08-15,28,3,31
Iron,2020-08-16,5,0,5
Iron,2020-08-17,6,0,6
Iron,2020-08-18,241,0,241
Iron,2020-08-19,22,0,22
Iron,2020-08-20,22,1,23
Iron,2020-08-21,30,0,30
Iron,2020-08-22,366,1,367
Iron,2020-08-23,11,0,11
Iron,2020-08-24,5,0,5
Iron,2020-08-25,61,2,63
Iron,2020-08-26,11,0,11
Iron,2020-08-27,23,1,24
Iron,2020-08-28,193,1,194
Iron,2020-08-29,279,2,281
Iron,2020-08-30,24,2,26
Iron,2020-08-31,13,1,14
Iron,2020-09-01,28,0,28
Iron,2020-09-02,48,1,49
Iron,2020-09-03,199,9,208
Iron,2020-09-04,175,1,176
Iron,2020-09-05,203,2,205
Iron,2020-09-06,9,0,9
Iron,2020-09-07,8,1,9
Iron,2020-09-08,7,0,7
Iron,2020-09-09,124,3,127
Iron,2020-09-10,18,1,19
Iron,2020-09-11,171,1,172
Iron,2020-09-12,31,2,33
Iron,2020-09-13,13,1,14
Iron,2020-09-14,62,1,63
Iron,2020-09-15,273,4,277
Iron,2020-09-16,23,4,27
Iron,2020-09-17,95,3,98
Iron,2020-09-18,238,13,251
Iron,2020-09-19,55,7,62
Iron,2020-09-20,51,7,58
Iron,2020-09-21,52,4,56
Iron,2020-09-22,116,27,143
Iron,2020-09-23,34,5,39
Iron,2020-09-24,44,8,52
Iron,2020-09-25,301,28,329
Iron,2020-09-26,92,12,104
Iron,2020-09-27,56,10,66
Iron,2020-09-28,135,14,149
Iron,2020-09-29,45,10,55
Iron,2020-09-30,81,17,98
Iron,2020-10-01,52,8,60
Iron,2020-10-02,379,15,394
Iron,2020-10-03,93,12,105
Iron,2020-10-04,43,11,54
Iron,2020-10-05,93,10,103
Iron,2020-10-06,88,2,90
Iron,2020-10-07,32,1,33
Iron,2020-10-08,64,1,65
Iron,2020-10-09,63,5,68
Iron,2020-10-10,290,5,295
Iron,2020-10-11,46,2,48
Iron,2020-10-12,18,2,20
Iron,2020-10-13,53,4,57
Iron,2020-10-14,310,0,310
Iron,2020-10-15,22,5,27
Iron,2020-10-16,247,7,254
Iron,2020-10-17,23,7,30
Iron,2020-10-18,21,11,32
Iron,2020-10-19,103,6,109
Iron,2020-10-20,323,13,336
Iron,2020-10-21,34,7,41
Iron,2020-10-22,62,13,75
Iron,2020-10-23,336,13,349
Iron,2020-10-24,46,12,58
Iron,2020-10-25,45,10,55
Isabella,2020-03-13,1,0,1
Isabella,2020-03-18,1,0,1
Isabella,2020-03-19,1,0,1
